"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
405447,220693,131,33874,21186,95,-15,75,0,0.00100044
503404,255290,157,29438,17770,81,5,88,0,0.00800354
403432,201945,136,60538,35428,127,18,121,0,0.00800354
393048,217156,133,25898,15865,82,892,613,0,0.00900398
337329,198670,122,18747,13004,67,64,64,0,0.0130058
525942,214025,164,36874,19282,115,30,49,0,0.0160071
818366,240045,188,145773,65724,166,2164,838,0,0.0210093
510673,249986,151,24314,14100,79,14581,8227,71,0.0220097
443993,214069,148,18631,10830,74,8594,5133,60,0.0230102
472495,261906,131,15737,9685,69,6547,4008,54,0.0280124
329948,201075,146,25238,17229,75,1410,914,0,0.061027
349980,218281,136,16325,10789,66,6192,4140,50,0.0630279
594064,269187,143,19356,10286,81,1431,837,0,0.0660292
298448,237883,116,7869,6090,49,1500,1101,12,0.0670297
618536,267320,167,18211,9839,78,-104,45,0,0.0680301
466445,292649,130,12641,7826,64,5633,3704,49,0.0690305
430256,261534,128,10284,6736,59,2533,1676,32,0.0850376
366317,207812,128,21026,14445,68,1599,1031,8,0.0890394
517565,263713,147,18040,9816,77,203,86,0,0.0900398
624312,231146,170,31916,14716,97,1575,783,0,0.0980434
447777,260779,129,13299,8539,64,1640,1124,15,0.111049
508791,222403,146,43731,23588,132,9768,4959,70,0.11205
286120,151569,147,29229,18036,83,862,499,0,0.115051
332392,223589,133,7673,5172,53,1182,821,0,0.124055
486929,230521,146,34415,16406,108,-62,43,0,0.127056
426231,224732,137,17629,10618,72,68,85,0,0.171076
641569,292514,167,28571,15919,87,3822,2002,47,0.176078
428057,254816,125,13022,9255,61,273,163,0,0.183081
571254,246429,144,40405,21132,102,5211,2675,56,0.184081
266667,167924,130,15084,10774,62,1412,990,0,0.184081
763557,315657,173,60498,26468,148,8861,4182,70,0.191085
327134,200381,141,25548,18877,75,1713,1081,12,0.194086
400280,242358,134,21202,14480,72,1220,842,0,0.200089
569590,242744,144,56616,30293,134,-36,59,0,0.20309
504401,234291,146,31177,17128,91,1323,794,0,0.210093
454522,216816,139,25824,14480,85,1401,824,0,0.222098
560643,226192,158,31582,15568,97,4306,2130,53,0.231102
526657,279400,153,35336,22518,93,16,46,0,0.233103
334066,191341,136,15217,10248,65,5137,3387,47,0.238105
521084,262009,139,33724,19918,92,3,53,0,0.240106
340243,181469,129,20952,13794,72,3141,1956,39,0.247109
519561,241501,159,24043,12384,84,11486,6499,67,0.253112
415130,266079,128,11075,7651,59,2599,1660,31,0.255113
744616,224080,218,113905,41769,202,1332,554,0,0.268119
253371,150921,125,13605,7491,72,134,86,0,0.269119
457353,214923,152,22703,13543,78,-5,43,0,0.27012
399719,261370,127,10259,7590,55,-176,43,0,0.27112
336021,172378,150,26208,16830,78,2227,1379,27,0.27212
550243,216303,169,34608,17049,102,2483,1274,31,0.283125
472889,219819,149,33512,19289,91,3309,1930,42,0.289128
565336,299874,150,13414,7332,70,-3,48,0,0.292129
250234,176842,135,20972,14366,74,138,101,0,0.292129
696380,283937,150,44674,20566,140,3533,1755,44,0.303134
514467,232822,151,28941,14935,91,0,71,0,0.307136
416829,204028,143,36166,20835,94,-7,52,0,0.311138
687502,247027,160,37111,18644,110,3155,1392,41,0.324143
351550,227652,132,23339,15017,74,3728,2539,39,0.327145
531398,259575,137,21016,12648,78,2515,1400,29,0.360159
508496,261233,138,18414,11873,71,6656,3851,56,0.378167
507214,226938,146,59275,34539,131,4278,2270,50,0.381169
381195,227525,128,14889,10447,65,1642,1066,11,0.392174
575431,233181,159,49464,26919,134,2460,1221,29,0.398176
572907,257243,147,19219,10408,82,30,77,0,0.399177
409748,248134,128,12011,8558,60,747,445,0,0.401177
546760,235232,150,43477,25776,120,5362,2798,55,0.410181
388249,222044,135,17510,11700,68,174,116,0,0.428189
554757,264443,143,20837,12180,77,193,263,0,0.428189
575068,255854,154,39809,18025,124,3292,1671,43,0.433192
326212,172370,131,17522,11069,69,73,71,0,0.434192
627128,282100,164,28164,15692,85,5695,3017,56,0.436193
649148,298916,157,33488,15742,99,20150,10440,82,0.443196
538878,221168,152,29279,13898,94,5492,2899,56,0.448198
447649,237250,132,21270,13829,73,4959,3036,49,0.448198
392192,216534,133,22847,15488,74,3454,2151,40,0.4512
440889,256974,132,15239,9524,68,10727,6732,62,0.4512
412617,185413,163,29938,15885,94,125,99,0,0.453201
497315,286688,144,17870,11346,70,2996,1882,36,0.465206
411453,249921,134,12667,8605,61,1755,1098,14,0.504223
445307,237945,131,11879,8500,60,2331,1464,31,0.504223
512496,269215,141,23261,13960,78,295,179,0,0.504223
391346,199864,157,25985,14208,86,18637,10821,74,0.508225
556201,241565,165,32443,18222,91,1882,936,0,0.513227
441230,276405,138,10924,7228,60,1058,743,0,0.516228
436470,249457,131,13479,8371,66,1416,910,0,0.525232
486873,164053,185,17139,7461,108,1948,784,0,0.530235
491871,251823,139,30073,17568,86,7358,4336,59,0.539239
238539,162530,131,22602,12983,84,172,88,0,0.550243
433552,228569,133,21664,13055,75,4657,2824,49,0.553245
