"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
478861,223992,141,24385,13422,82,19,83,0,0.00399108
392072,256319,126,8796,6096,56,12,50,0,0.00498885
356194,222855,144,19893,12245,77,57,80,0,0.00498885
438330,249819,136,12597,8402,63,125,66,0,0.025942
503454,239742,139,24004,12789,86,-1,66,0,0.0568729
387500,204369,145,22443,11932,83,-8,40,0,0.0578707
481800,239326,136,30068,18609,87,25,68,0,0.0638573
344895,255314,126,6333,4982,46,19,64,0,0.0638573
204728,152994,109,16123,11273,69,-27,47,0,0.0678484
292461,186175,120,11967,8062,62,72,121,0,0.0688461
336660,226088,126,9807,7221,54,80,66,0,0.0788238
555694,263981,140,31958,18167,92,-48,58,0,0.0798216
357923,221433,128,15844,9998,69,-55,74,0,0.0848105
477295,290060,134,13669,9094,65,-71,66,0,0.0858082
209557,143145,125,10583,7924,55,-16,62,0,0.0947882
280367,181793,124,12753,8176,66,-38,43,0,0.0967837
324007,197421,126,12276,8721,61,-24,31,0,0.0987793
918090,326415,192,39979,19135,123,-270,23,0,0.107759
343332,230118,120,9427,6336,58,22,96,0,0.109755
267016,173323,127,19931,13835,72,-28,47,0,0.11175
264859,173577,125,9444,6351,59,-67,26,0,0.114744
439219,240685,152,14044,9422,65,27,62,0,0.12971
412803,255663,139,10819,7677,58,-27,42,0,0.13869
277866,197889,120,8607,6264,54,-55,24,0,0.148668
225244,148715,113,9690,6725,58,26,63,0,0.151661
420892,264635,136,17840,12371,71,-32,48,0,0.15665
300237,190164,142,34775,27025,97,-226,12,0,0.162637
775271,227673,172,39763,15245,135,101,76,0,0.172614
203488,139836,115,16749,11922,65,-37,38,0,0.17461
424089,244118,142,16681,11266,67,-60,39,0,0.17461
774808,220517,187,51493,15814,169,6,65,0,0.176605
438996,258233,133,10879,7252,60,-1,62,0,0.181594
313347,176652,126,35937,22130,113,218,88,0,0.195563
540701,261570,140,20223,12130,77,86,85,0,0.197559
297722,210702,133,9544,6978,55,-39,46,0,0.199554
831314,304550,175,70629,29789,160,-109,32,0,0.202547
549327,269779,148,31869,17044,96,57,89,0,0.206538
483711,222076,138,30855,16866,89,-39,85,0,0.223501
561258,270899,139,20425,11150,79,13,87,0,0.226494
496528,271881,146,23538,14949,79,-13,36,0,0.236472
255482,185606,117,10397,7332,58,109,84,0,0.243456
623493,257894,157,42682,21598,128,-101,39,0,0.245451
410597,245636,136,22285,13617,81,56,45,0,0.245451
471765,258358,130,13809,8790,66,-11,39,0,0.245451
619963,301188,147,65702,37867,134,156,86,0,0.248445
248316,175332,118,8700,6321,54,-53,52,0,0.249443
266725,194637,127,9124,6272,58,3,30,0,0.255429
469109,258268,143,18325,11366,72,170,84,0,0.256427
565070,276955,137,25161,14891,81,53,74,0,0.274387
363671,233567,126,14227,8925,67,87,65,0,0.275385
472162,244427,148,21047,13195,75,21,44,0,0.281371
568742,275811,143,20942,11601,79,-107,49,0,0.291349
565737,256749,162,25239,13955,85,7,64,0,0.306315
281997,182410,126,16143,10804,68,7,67,0,0.307313
568817,285655,142,18399,10374,76,-5,77,0,0.323278
815479,259547,198,43836,15135,150,97,67,0,0.328266
558241,242197,160,25262,14204,83,-31,46,0,0.343233
206242,143481,133,21116,12478,76,62,86,0,0.343233
316258,237314,118,8022,6266,50,14,48,0,0.350217
341833,224518,123,13456,9271,64,-46,37,0,0.357202
430741,255169,131,12697,8233,62,-45,48,0,0.359197
362205,234873,120,13847,9271,64,30,52,0,0.361193
323673,207896,134,13711,9607,62,165,78,0,0.362191
305014,189587,127,13878,9531,64,86,82,0,0.362191
612756,253842,150,51609,29831,135,-14,61,0,0.365184
305255,232340,115,7744,5745,51,72,69,0,0.367179
542822,237916,169,38784,16474,124,153,73,0,0.368177
403394,199183,134,21227,11861,76,51,94,0,0.371171
454273,201631,142,31587,16565,108,-88,49,0,0.377157
409548,238477,130,14588,9872,65,48,43,0,0.378155
389985,254709,127,12274,8224,62,15,57,0,0.379153
333492,216972,127,11895,8374,59,88,65,0,0.382146
258012,205252,120,4602,3633,41,57,64,0,0.414075
460011,256471,133,17048,10097,73,25,72,0,0.428043
373525,240624,123,20681,12743,77,59,65,0,0.430039
566923,241147,147,29110,14279,94,69,76,0,0.473941
302921,215035,122,7666,6231,48,-32,44,0,0.483919
438769,244556,131,11128,7395,62,59,70,0,0.498885
432616,229511,147,13440,8403,67,134,85,0,0.526823
558322,249649,149,64147,31454,137,28,76,0,0.557754
680212,291239,165,45868,23845,137,57,77,0,0.565736
616078,272627,156,16976,7563,86,44,97,0,0.577709
140955,100569,127,9269,7640,51,14,38,0,0.584693
698040,291743,160,34706,16716,110,-42,43,0,0.587687
578478,263462,145,27343,15872,83,84,72,0,0.609638
299822,190829,125,11051,7513,61,-65,57,0,0.625602
440556,245056,142,16501,9850,71,-10,56,0,0.6266
405675,232613,129,14915,8952,70,-79,43,0,0.630591
671303,283777,151,35257,16845,104,-62,34,0,0.634582
695473,235433,165,57749,21296,157,-30,69,0,0.642564
593706,265217,146,24610,13046,86,88,71,0,0.643562
413312,198491,135,28115,17064,83,1,58,0,0.658528
292647,172975,133,12145,7517,65,-41,57,0,0.660524
405137,208403,130,19717,11781,78,-48,63,0,0.661522
254401,182487,114,9531,7130,54,-1,27,0,0.663517
369640,236881,121,15539,9579,70,-83,31,0,0.672497
314923,169841,126,20618,11402,80,-28,36,0,0.672497
329168,246775,117,7443,5309,52,-40,40,0,0.691455
441353,222088,139,23411,13056,80,87,86,0,0.700435
415970,224662,152,20238,10911,84,46,56,0,0.70243
435231,278476,129,12615,8272,64,-43,49,0,0.704426
404963,209328,133,27397,17298,81,97,47,0,0.731366
306469,220618,115,8548,6263,53,-34,53,0,0.74733
524385,249423,142,21614,12615,78,0,72,0,0.748328
317414,218986,122,6758,4957,49,9,62,0,0.748328
330941,249411,119,7347,5500,49,42,51,0,0.754314
416092,265660,146,8785,6068,56,196,101,0,0.761299
401580,229194,136,17996,10843,72,148,75,0,0.780256
282283,191902,123,7924,5981,52,68,49,0,0.800212
328212,179542,125,24551,16022,76,95,77,0,0.804203
717089,210105,227,43761,19614,168,50,64,0,0.816176
656230,290368,158,25972,13798,89,71,112,0,0.837129
334353,237389,119,10521,7331,59,58,68,0,0.838127
531578,214942,147,41184,19336,130,97,69,0,0.851098
400579,277987,142,12301,7302,65,-36,51,0,0.852096
446044,232333,149,33117,21184,97,-79,76,0,0.854091
333585,223598,123,7669,6304,48,53,49,0,0.856087
199151,138070,117,17332,10794,69,-44,56,0,0.85908
459464,238936,148,17103,10143,74,94,68,0,0.878038
439814,221234,142,19475,11243,76,-98,72,0,0.882029
297163,195199,123,13401,9193,62,70,91,0,0.887018
466053,208554,162,25846,13031,91,-83,49,0,0.897993
253648,177205,137,41958,26881,119,5,50,0,0.899989
797953,256340,228,94410,33398,214,-48,66,0,0.90398
419439,201706,159,25898,12465,125,-35,74,0,0.90398
628198,226320,180,55788,21241,173,-95,50,0,0.906973
766773,260848,176,29122,12230,100,-139,68,0,0.906973
400438,228896,128,26531,15643,83,25,79,0,0.923935
391731,239404,125,17916,10850,75,8,47,0,0.926929
303788,215200,118,9298,6554,56,57,86,0,0.937904
356731,226577,133,10724,6921,63,-13,45,0,0.940897
375749,223965,127,34351,18404,100,-82,76,0,0.943891
319339,208319,122,11353,7207,63,-46,32,0,0.956862
781930,299792,187,39006,19399,120,-24,43,0,0.961851
564599,248512,152,28846,15504,91,36,80,0,0.962848
380038,238677,146,21161,11360,95,-28,67,0,0.972826
405347,275510,125,9656,6641,56,57,64,0,0.975819
373486,212322,147,17768,12091,68,-6,33,0,0.975819
862712,291656,173,67602,24347,162,56,65,0,0.97981
485706,262675,135,42614,21207,119,112,75,0,0.981806
416126,213036,143,18030,10581,73,16,63,0,0.993779
455450,227631,136,33960,18585,99,15,76,0,1.00076
307631,203535,128,9452,6892,55,16,77,0,1.00875
582662,277651,148,34185,18026,99,43,51,0,1.01274
254412,177016,122,10441,7053,62,5,54,0,1.02371
722193,295002,158,48738,22131,143,97,75,0,1.0297
351186,198396,126,17212,9968,76,125,95,0,1.05065
699932,264902,159,41566,20833,115,118,83,0,1.05265
667545,266614,154,46846,24673,136,-14,70,0,1.06263
684400,260873,160,29519,15669,93,52,52,0,1.06362
413324,227292,139,17993,12367,69,29,63,0,1.06462
268854,173175,126,17176,11150,72,0,69,0,1.06861
196279,97168,122,43500,20425,122,20,47,0,1.07161
731563,271457,170,35530,19024,103,107,85,0,1.08258
404034,222777,139,11135,6828,64,188,99,0,1.08358
555853,250100,159,35085,17805,100,142,49,0,1.10254
523838,237837,159,41230,21247,126,-29,63,0,1.10752
497082,268621,156,15058,9564,68,58,69,0,1.12149
381864,259899,129,10180,7227,56,171,81,0,1.12149
196992,133585,112,16171,11226,66,16,63,0,1.12249
347691,183549,127,27964,14685,96,18,50,0,1.12249
319174,189375,124,18447,10764,83,72,110,0,1.14943
484610,236101,138,15774,9211,72,129,94,0,1.15642
865568,298335,169,56294,23959,155,113,77,0,1.1644
808672,315273,174,67515,37140,144,139,77,0,1.17038
358559,249048,142,11173,8477,55,-98,18,0,1.21329
437551,249269,139,12243,8304,62,-77,56,0,1.21429
537194,246683,148,24171,11663,90,52,57,0,1.21828
459290,265639,151,18662,10270,83,-8,76,0,1.22127
417330,198702,135,22547,12671,80,-3,67,0,1.22925
452974,231480,137,18228,11434,71,-16,99,0,1.23125
423302,225679,135,16126,9509,72,102,66,0,1.24222
820179,232658,194,53139,16847,179,7,58,0,1.24422
620282,289287,150,27140,15383,86,84,62,0,1.24422
136670,109602,111,10256,6913,59,12,57,0,1.24721
382074,198101,138,24227,13450,85,19,85,0,1.27615
