"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
358421,224085,135,20453,13793,71,7607,5145,54,0
311341,178015,144,23309,14299,82,146,97,0,0.00400255
387839,215440,139,10958,7555,59,27756,16129,84,0.0180115
414104,193082,147,46312,28767,125,6082,3411,56,0.0290185
382622,201399,130,28058,16601,81,9745,5702,64,0.033021
351344,218049,144,16217,10952,67,7842,5319,54,0.0550351
336656,199672,142,18948,11521,75,9531,6042,61,0.0970618
381903,189903,131,19609,11354,76,25635,15925,79,0.102065
311078,201299,123,11730,8552,58,3953,2863,40,0.108069
327185,183258,137,23672,14882,78,21840,13842,77,0.114073
295442,182484,125,16021,11588,64,7819,5356,53,0.123078
394552,223142,141,38483,23415,122,152,188,0,0.133085
427871,234814,139,10249,6595,63,37286,24167,104,0.183117
506023,252154,147,18602,10275,78,54123,31464,127,0.190121
705784,260601,158,35997,15554,111,38252,17460,118,0.198126
292947,181312,134,20292,12202,79,230,146,0,0.203129
766523,287112,171,64455,30462,148,18740,8365,88,0.206131
318313,222227,125,35950,21687,105,47736,32064,114,0.22014
205508,132111,113,12654,9341,59,185,128,0,0.231147
475878,238457,134,19514,11840,75,60110,35056,127,0.264168
347046,239767,116,11916,9034,57,33912,24471,94,0.268171
300695,198910,123,12236,7932,63,13333,9673,60,0.278177
378108,238562,125,9341,6517,56,36734,25071,98,0.292186
448711,228639,149,50332,29932,128,36342,20572,96,0.301192
268757,165498,118,18378,12291,68,5608,3831,49,0.301192
812365,293243,167,43304,22368,117,46231,20578,149,0.334213
293910,175570,130,15761,10387,68,13046,9001,61,0.334213
414642,266996,140,9881,6976,56,23468,16061,73,0.350223
341241,184016,137,28297,17049,83,41412,26022,119,0.368235
507077,239550,140,33554,15793,117,1656,936,0,0.370236
301288,185884,125,20353,12939,74,6605,4534,51,0.37624
331952,219337,121,31372,20078,94,5255,3653,47,0.385245
571405,258425,151,35162,19810,103,86408,44989,139,0.387247
383930,208193,147,38174,23685,113,97,99,0,0.404258
671866,253136,157,32450,16732,102,89,74,0,0.416265
223554,151874,124,13504,9346,63,21224,15424,68,0.418267
424158,221996,134,27746,15677,85,29541,18034,85,0.450287
371171,213558,138,25747,15343,81,7988,4997,58,0.456291
387857,217653,141,27120,19408,76,10637,6711,63,0.461294
525264,272369,145,16136,8624,74,77,92,0,0.482307
386138,246298,128,11781,8116,60,-124,38,0,0.492314
362424,195795,127,26036,16979,80,17310,10891,70,0.494315
311023,184205,125,16923,11267,67,2888,2009,36,0.495316
352717,201031,126,12342,8001,62,22359,14976,72,0.500319
452672,236678,130,24883,13146,88,54346,32690,125,0.509324
393100,208442,134,27754,15307,91,7606,4391,60,0.510325
829713,162184,280,109548,16143,272,2025,743,0,0.524334
544831,303440,155,24591,13034,101,43470,25329,123,0.539344
453904,199543,147,66973,26197,150,104124,50830,145,0.542346
554625,279458,149,25584,14000,85,13793,7697,72,0.560357
481310,229122,138,46707,26396,128,48678,26797,129,0.562358
337696,182023,151,26800,16739,85,52188,31433,124,0.562358
430152,202306,141,21155,12568,76,10067,6033,64,0.567361
352859,230103,123,16407,11653,64,6431,4383,51,0.572365
271229,158382,121,31943,20032,85,587,393,0,0.575367
876556,323503,175,44424,19252,152,89,118,0,0.590376
294413,187454,131,11156,7912,59,18073,12828,66,0.604385
917236,310114,191,85988,37055,164,35542,14569,113,0.648413
297525,177910,124,30065,18585,90,-35,54,0,0.656418
474776,221285,155,60734,29434,138,2743,2083,28,0.65942
606568,236268,166,19425,7636,95,85,87,0,0.65942
468742,180957,159,44848,18517,139,23680,15337,74,0.666425
282726,171041,128,19937,13220,71,50497,34690,115,0.670427
488243,217767,154,31138,17913,85,125,76,0,0.677432
639294,241018,176,54714,25420,148,28008,13795,99,0.693442
830602,298359,180,92141,41808,154,1005,705,0,0.714455
551346,232149,154,39968,19636,131,10153,5367,69,0.718458
392924,224874,129,19126,10525,78,19998,12692,73,0.728464
321597,189334,145,16150,10101,70,40028,26899,114,0.750478
857262,305108,179,68234,29691,158,85506,34353,159,0.752479
305326,170631,134,29457,18299,89,23948,15894,76,0.765488
417917,282011,131,10604,7400,58,27916,17992,81,0.786501
537663,265527,220,19378,12719,69,2931,1612,38,0.788502
768788,278706,166,17750,9086,84,66476,31005,147,0.795507
330892,215194,126,8714,6374,54,36677,25722,106,0.801511
613420,301365,144,50424,27684,132,-27,54,0,0.83153
307550,151431,152,41265,23552,119,516,253,0,0.835532
281085,140203,139,31519,18579,95,6120,3759,53,0.854544
595781,288869,167,62373,35674,134,77713,42537,135,0.86255
552831,226476,166,26460,13585,91,35391,18443,102,0.890567
298084,172137,123,27244,16583,82,45348,29407,117,0.890567
310710,189102,122,20309,13308,72,6631,4464,52,0.908579
357336,185887,136,47793,25676,127,181,92,0,0.908579
662639,251678,208,30981,15041,132,24927,10936,127,0.91058
344880,194877,130,33990,21701,86,26041,15679,80,0.938598
405248,233671,134,16281,10120,70,23518,15323,75,0.950606
328622,203552,124,14139,9146,66,8714,5995,55,0.966616
412280,230975,131,13420,8492,66,6294,3805,55,0.974621
460509,245218,140,27628,18391,80,7310,4449,58,0.978624
477811,291822,138,18235,11443,71,47809,29765,122,0.983627
632902,256994,152,32225,16939,93,8735,4217,69,0.987629
531946,224027,156,24095,12101,89,44182,23881,134,0.997636
540485,301041,140,14727,9276,68,7497,4169,60,1.00564
300098,193498,119,13408,9123,62,17393,12387,65,1.01965
181738,155622,112,6003,5198,43,774,703,0,1.03466
706359,284000,164,39006,19719,125,93191,44192,155,1.05167
316195,169136,134,34360,21638,89,46872,29659,120,1.05567
367732,218303,127,13120,8518,64,30800,20563,84,1.07368
314897,178973,133,17128,12374,65,27345,18121,78,1.1037
695056,269864,168,86562,38740,155,93432,41771,151,1.11071
341371,198418,125,17378,10556,72,46470,30918,116,1.11371
278945,158608,130,23020,12697,79,32042,20896,89,1.11971
368812,235420,130,12625,9222,59,15806,11219,64,1.13672
217941,122941,136,62870,30231,127,38466,26344,113,1.14473
495661,235175,153,35801,18637,117,49652,26392,135,1.15874
221090,144825,119,11913,9046,57,2965,2135,34,1.16074
254933,165973,121,14932,10371,66,13836,9905,61,1.16174
457530,227172,140,21601,12330,77,10,85,0,1.16674
415992,232170,139,33384,19269,97,128,70,0,1.16774
498080,234569,140,24767,12429,87,48384,26415,132,1.17875
697248,299909,159,43554,23453,117,128382,63224,146,1.18275
226090,136693,126,19831,13223,71,22420,15611,70,1.18475
620910,283125,146,41320,22933,126,12,59,0,1.18876
551049,237837,142,35446,19443,95,67,52,0,1.19976
425217,226169,130,22322,13644,79,26535,16558,79,1.20077
286816,177488,127,16440,11908,65,19282,12904,70,1.20177
395250,212758,151,14869,9888,65,39908,25872,118,1.22978
656194,264254,167,31642,15361,100,73084,36542,141,1.23579
527446,260287,139,22367,11436,95,42133,23949,126,1.2608
415053,204343,132,22006,13390,74,4673,2841,49,1.28182
538736,275163,147,31699,18856,97,-54,31,0,1.29182
410614,255189,129,9333,6673,56,38291,20963,107,1.30083
404493,226322,138,22898,15680,74,40166,24151,120,1.31484
414962,247744,125,31226,16931,105,122,98,0,1.32084
897169,313299,170,82321,36532,160,443,274,0,1.33085
189793,119440,135,58443,44369,110,140,117,0,1.33085
559425,244664,153,40948,24701,129,15030,7725,76,1.33785
230669,155860,114,12912,9637,59,35563,26021,98,1.33885
235503,150506,129,22663,14287,77,3379,2305,39,1.35586
594240,244535,150,63320,31326,139,306,154,0,1.35987
651215,280234,154,46565,20594,141,125,96,0,1.36287
313256,194125,121,18088,12620,68,7142,4992,52,1.36387
470284,276212,145,18895,11962,72,24488,13769,87,1.38588
464033,206981,143,43860,21827,132,64196,34018,132,1.38888
614158,250658,165,81742,39599,145,97684,47563,145,1.39389
627035,257101,168,68124,36339,144,9964,4526,76,1.43692
249883,151667,117,16083,10229,68,7648,5478,51,1.43792
319256,182662,133,19831,11352,78,14885,9851,66,1.44192
354514,199957,126,19512,12213,75,42095,26989,117,1.45693
263075,182242,119,13085,9176,63,1451,1066,9,1.46593
625093,283485,154,50753,24523,143,13539,5757,83,1.47494
688693,309394,173,62433,28646,141,79462,38912,141,1.48395
523954,263497,142,12913,8170,67,9967,5183,70,1.48495
322646,210286,128,10812,8364,56,2782,1932,33,1.49295
432011,216341,135,20065,11779,76,69191,40927,126,1.54098
429783,246709,134,19533,13146,70,1650,1150,17,1.54098
319385,186224,135,31822,20021,84,64354,42589,119,1.54699
292090,162149,141,20475,12443,76,16379,10672,67,1.54999
323130,182100,125,31728,20909,86,24597,15404,78,1.563
358673,203280,132,15350,9521,68,30705,20302,81,1.564
323638,185045,121,18198,11323,74,10201,6731,60,1.571
548227,190620,189,59195,21388,160,267,139,0,1.576
684855,270567,187,49130,22502,166,22279,9817,110,1.577
352563,223381,127,16917,12506,65,7030,3989,60,1.57801
579968,238356,159,55173,30513,136,249,95,0,1.58101
273533,171957,130,21946,14672,75,14594,9912,64,1.60602
